Riley-Sanders riley-sanders@tecnico.ulisboa.pt 94-76
Lydia-Williams lydia-williams@olx.pt 94-68
Willow-Thomas willow-thomas@olx.pt 32-58
Sofia-Johnson sofia-johnson@google.com 35-92
Samantha-Martin samantha-martin@tecnico.ulisboa.pt 22-65
Jayden-Smith jayden-smith@amazon.com 28-29
Vivian-Hughes vivian-hughes@google.pt 96-58
Natalie-Clark natalie-clark@publico.pt 72-96
Ruby-King ruby-king@google.pt 24-23
Ethan-Wright ethan-wright@sapo.pt 10-71
Nicholas-Wright nicholas-wright@amazon.com 53-38
Leonardo-James leonardo-james@yahoo.com 97-12
Bella-Powell bella-powell@yahoo.com 80-42
Ella-Smith ella-smith@yahoo.com 26-95
Andrew-Price andrew-price@publico.pt 94-40
Angel-Morris angel-morris@tecnico.ulisboa.pt 19-77
Allison-Long allison-long@yahoo.com 95-18
Ezra-Cooper ezra-cooper@publico.pt 40-93
Abigail-Lopez abigail-lopez@google.pt 25-17
Luke-Gray luke-gray@publico.pt 24-14
Reagan-Rogers reagan-rogers@nos.pt 31-63
Ariana-Campbell ariana-campbell@nos.pt 15-92
Mason-Collins mason-collins@amazon.com 21-75
