John-Powell john-powell@tecnico.ulisboa.pt 32-54
Parker-Ward parker-ward@tecnico.ulisboa.pt 18-12
Gabriella-Turner gabriella-turner@tecnico.ulisboa.pt 10-50
Paisley-Lewis paisley-lewis@publico.pt 91-12
Benjamin-Reed benjamin-reed@publico.pt 44-29
Maverick-Williams maverick-williams@google.com 49-54
Isaiah-Lee isaiah-lee@google.com 51-36
Logan-Perry logan-perry@sapo.pt 67-26
Mackenzie-Long mackenzie-long@outlook.com 39-74
Hazel-Gonzales hazel-gonzales@nos.pt 84-70
Leo-Murphy leo-murphy@amazon.com 86-55
Scarlett-Jones scarlett-jones@google.com 81-47
Jack-Reed jack-reed@aol.com 70-43
Cooper-Stewart cooper-stewart@tecnico.ulisboa.pt 56-45
Kayden-Williams kayden-williams@yahoo.com 73-98
Victoria-Carter victoria-carter@outlook.com 55-98
Caroline-Rogers caroline-rogers@amazon.com 30-56
Gianna-Bell gianna-bell@olx.pt 34-59
Isabelle-Smith isabelle-smith@tecnico.ulisboa.pt 83-89
Claire-Henderson claire-henderson@olx.pt 60-48
Michael-Hughes michael-hughes@sapo.pt 27-55
Leonardo-Adams leonardo-adams@google.pt 58-66
Camila-Campbell camila-campbell@yahoo.com 30-25
