Robert-Martin robert-martin@aol.com 16-58
Dominic-Davis dominic-davis@olx.pt 13-49
Ethan-Taylor ethan-taylor@nos.pt 84-21
Nathan-Richardson nathan-richardson@publico.pt 61-45
Clara-Brown clara-brown@amazon.com 36-22
Carter-Wright carter-wright@tecnico.ulisboa.pt 26-62
Nora-Gonzalez nora-gonzalez@sapo.pt 15-15
Mateo-Gray mateo-gray@nos.pt 38-62
Roman-King roman-king@tecnico.ulisboa.pt 72-31
Sofia-Morris sofia-morris@amazon.com 75-35
Vivian-Thomas vivian-thomas@nos.pt 78-23
Kayden-Jones kayden-jones@aol.com 78-61
Quinn-Lopez quinn-lopez@aol.com 63-62
Jason-Perry jason-perry@publico.pt 52-69
Alexander-James alexander-james@aol.com 99-83
Landon-Nelson landon-nelson@aol.com 12-51
Grayson-Thomas grayson-thomas@yahoo.com 79-21
Caleb-Carter caleb-carter@amazon.com 17-50
Abigail-Flores abigail-flores@amazon.com 87-35
Evan-Adams evan-adams@amazon.com 96-23
Julian-Lee julian-lee@google.com 53-63
Hunter-Smith hunter-smith@nos.pt 43-60
Gianna-Ramirez gianna-ramirez@olx.pt 65-70
