John-Powell john-powell@tecnico.ulisboa.pt 32-54
Parker-Ward parker-ward@tecnico.ulisboa.pt 18-12
Gabriella-Turner gabriella-turner@tecnico.ulisboa.pt 10-50
Paisley-Lewis paisley-lewis@publico.pt 91-12
Benjamin-Reed benjamin-reed@publico.pt 44-29
Maverick-Williams maverick-williams@google.com 49-54
Isaiah-Lee isaiah-lee@google.com 51-36
Logan-Perry logan-perry@sapo.pt 67-26
Mackenzie-Long mackenzie-long@outlook.com 39-74
Hazel-Gonzales hazel-gonzales@nos.pt 84-70
Leo-Murphy leo-murphy@amazon.com 86-55
