Robert-Martin robert-martin@aol.com 16-58
Dominic-Davis dominic-davis@olx.pt 13-49
Ethan-Taylor ethan-taylor@nos.pt 84-21
Nathan-Richardson nathan-richardson@publico.pt 61-45
Clara-Brown clara-brown@amazon.com 36-22
Carter-Wright carter-wright@tecnico.ulisboa.pt 26-62
Nora-Gonzalez nora-gonzalez@sapo.pt 15-15
Mateo-Gray mateo-gray@nos.pt 38-62
Roman-King roman-king@tecnico.ulisboa.pt 72-31
Sofia-Morris sofia-morris@amazon.com 75-35
Vivian-Thomas vivian-thomas@nos.pt 78-23
Kayden-Jones kayden-jones@aol.com 78-61
Quinn-Lopez quinn-lopez@aol.com 63-62
Jason-Perry jason-perry@publico.pt 52-69
Alexander-James alexander-james@aol.com 99-83
Landon-Nelson landon-nelson@aol.com 12-51
Grayson-Thomas grayson-thomas@yahoo.com 79-21
Caleb-Carter caleb-carter@amazon.com 17-50
Abigail-Flores abigail-flores@amazon.com 87-35
Evan-Adams evan-adams@amazon.com 96-23
Julian-Lee julian-lee@google.com 53-63
Hunter-Smith hunter-smith@nos.pt 43-60
Gianna-Ramirez gianna-ramirez@olx.pt 65-70
Lucas-Washington lucas-washington@tecnico.ulisboa.pt 88-81
Jaxson-Carter jaxson-carter@outlook.com 67-15
Ethan-Clark ethan-clark@outlook.com 40-14
Liam-Martin liam-martin@outlook.com 42-12
Autumn-Cooper autumn-cooper@outlook.com 32-41
Jordan-Jackson jordan-jackson@amazon.com 99-51
Leonardo-Moore leonardo-moore@outlook.com 40-33
Ariana-Thompson ariana-thompson@yahoo.com 95-57
Luke-Reed luke-reed@yahoo.com 57-98
Eva-Ramirez eva-ramirez@google.com 43-25
Caroline-Rogers caroline-rogers@tecnico.ulisboa.pt 39-30
Madelyn-Diaz madelyn-diaz@amazon.com 82-83
Violet-Lewis violet-lewis@olx.pt 42-12
Benjamin-Young benjamin-young@google.com 72-96
Parker-Gonzales parker-gonzales@publico.pt 95-42
Nathan-Lewis nathan-lewis@google.com 28-66
Willow-Powell willow-powell@olx.pt 68-81
Aiden-Torres aiden-torres@publico.pt 80-77
Gavin-Garcia gavin-garcia@tecnico.ulisboa.pt 39-82
Nova-Carter nova-carter@nos.pt 95-75
Jack-Jackson jack-jackson@outlook.com 91-82
Luke-Jenkins luke-jenkins@publico.pt 69-41
Abigail-White abigail-white@yahoo.com 97-68
Mia-Gonzales mia-gonzales@nos.pt 88-84
Ryan-Hall ryan-hall@google.pt 31-62
Christian-Perez christian-perez@outlook.com 91-41
Jason-Murphy jason-murphy@amazon.com 47-92
Emma-Rogers emma-rogers@olx.pt 11-49
Levi-Smith levi-smith@tecnico.ulisboa.pt 25-52
Audrey-Cook audrey-cook@google.pt 56-59
Aaliyah-Anderson aaliyah-anderson@sapo.pt 32-34
Caroline-Stewart caroline-stewart@sapo.pt 78-92
Xavier-Cooper xavier-cooper@olx.pt 56-72
Roman-Rogers roman-rogers@olx.pt 94-72
Quinn-Bryant quinn-bryant@google.com 60-94
Gabriella-White gabriella-white@outlook.com 49-16
Charles-Wilson charles-wilson@aol.com 80-90
