Nome inexistente.
Emily-Henderson emily-henderson@google.pt 38-72
Brayden-Mitchell brayden-mitchell@google.pt 25-66
Savannah-Cox savannah-cox@google.pt 49-22
Cameron-King cameron-king@publico.pt 40-98
Anna-Richardson anna-richardson@outlook.com 74-33
John-Davis john-davis@nos.pt 11-44
Madeline-Roberts madeline-roberts@outlook.com 41-15
Riley-Cooper riley-cooper@yahoo.com 53-48
John-Carter john-carter@outlook.com 71-68
Ezekiel-Alexander ezekiel-alexander@nos.pt 28-43
Anthony-Bennett anthony-bennett@publico.pt 86-51
Autumn-Watson autumn-watson@tecnico.ulisboa.pt 26-64
Christian-Walker christian-walker@outlook.com 46-23
Jayden-Collins jayden-collins@yahoo.com 35-31
Arianna-Bell arianna-bell@tecnico.ulisboa.pt 75-57
Andrew-White andrew-white@aol.com 64-14
Xavier-Jenkins xavier-jenkins@tecnico.ulisboa.pt 88-58
Sawyer-Hernandez sawyer-hernandez@outlook.com 84-68
Clara-Cox clara-cox@google.pt 72-93
Peyton-Perez peyton-perez@outlook.com 55-80
Eli-Bennett eli-bennett@outlook.com 70-42
Olivia-Hernandez olivia-hernandez@google.com 83-51
Victoria-Bennett victoria-bennett@yahoo.com 51-23
Jacob-Perry jacob-perry@sapo.pt 56-58
Roman-Garcia roman-garcia@google.pt 63-65
Penelope-Barnes penelope-barnes@tecnico.ulisboa.pt 10-55
Adeline-Murphy adeline-murphy@nos.pt 64-55
Cora-Davis cora-davis@yahoo.com 36-22
Penelope-Carter penelope-carter@publico.pt 39-94
Abigail-Henderson abigail-henderson@yahoo.com 94-49
Lydia-Mitchell lydia-mitchell@yahoo.com 12-81
Nora-Moore nora-moore@tecnico.ulisboa.pt 97-43
Serenity-Lee serenity-lee@olx.pt 99-95
Abigail-Williams abigail-williams@amazon.com 95-60
Jayden-Cox jayden-cox@aol.com 63-85
Jacob-Walker jacob-walker@google.com 83-57
Olivia-Martin olivia-martin@publico.pt 18-31
Ruby-Ward ruby-ward@outlook.com 64-76
Gabriella-Edwards gabriella-edwards@google.com 32-18
Dylan-Cox dylan-cox@google.com 32-41
Ethan-Carter ethan-carter@google.pt 53-66
Nora-Long nora-long@amazon.com 83-12
Mia-Rogers mia-rogers@tecnico.ulisboa.pt 79-29
Aiden-Murphy aiden-murphy@google.com 37-19
Josiah-Alexander josiah-alexander@google.com 70-16
Cora-Perry cora-perry@nos.pt 50-54
Madison-Walker madison-walker@amazon.com 47-75
Caroline-Jackson caroline-jackson@amazon.com 50-99
Julian-Thomas julian-thomas@publico.pt 48-11
Isabelle-Rodriguez isabelle-rodriguez@publico.pt 99-28
Luke-Taylor luke-taylor@yahoo.com 29-82
