Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nova-Perez nova-perez@publico.pt 48-65
Lincoln-Jones lincoln-jones@outlook.com 13-49
Nevaeh-Johnson nevaeh-johnson@aol.com 91-76
Aubrey-Diaz aubrey-diaz@nos.pt 13-42
Abigail-Ramirez abigail-ramirez@yahoo.com 96-44
Quinn-Perry quinn-perry@outlook.com 50-53
Leonardo-Wright leonardo-wright@sapo.pt 74-71
Kinsley-Adams kinsley-adams@aol.com 79-16
Santiago-White santiago-white@google.pt 79-69
Willow-Rivera willow-rivera@yahoo.com 67-56
Riley-Bennett riley-bennett@yahoo.com 72-30
Lucy-Coleman lucy-coleman@publico.pt 41-95
Savannah-Jenkins savannah-jenkins@amazon.com 15-65
Hannah-Adams hannah-adams@publico.pt 27-84
Samuel-Taylor samuel-taylor@amazon.com 12-36
Theodore-Gonzales theodore-gonzales@amazon.com 50-72
William-Cook william-cook@aol.com 16-38
Clara-Davis clara-davis@yahoo.com 71-46
Nolan-Gonzales nolan-gonzales@google.com 66-57
Jason-Cox jason-cox@outlook.com 65-13
Amelia-Harris amelia-harris@tecnico.ulisboa.pt 57-89
Hazel-Harris hazel-harris@amazon.com 59-53
Ella-Cooper ella-cooper@nos.pt 10-11
Charlotte-Cook charlotte-cook@nos.pt 72-90
Arianna-Miller arianna-miller@sapo.pt 43-29
Mason-Davis mason-davis@aol.com 84-60
Lydia-Harris lydia-harris@google.com 56-35
Olivia-Young olivia-young@publico.pt 36-64
Sadie-Jackson sadie-jackson@google.pt 97-55
Emma-Morgan emma-morgan@sapo.pt 28-54
Anthony-Cox anthony-cox@nos.pt 13-76
Jose-Alexander jose-alexander@yahoo.com 51-70
Aiden-Anderson aiden-anderson@aol.com 92-65
Landon-Cox landon-cox@yahoo.com 23-58
Isabella-Robinson isabella-robinson@google.pt 42-48
Jason-Jenkins jason-jenkins@google.pt 36-82
Santiago-Wood santiago-wood@google.pt 70-68
Kaylee-Bailey kaylee-bailey@nos.pt 87-41
