Nome inexistente.
Maya-Henderson maya-henderson@google.com 83-68
Aiden-Peterson aiden-peterson@yahoo.com 15-19
Andrew-Coleman andrew-coleman@tecnico.ulisboa.pt 45-29
Abigail-Adams abigail-adams@google.pt 42-53
Liam-Parker liam-parker@google.com 15-35
Ariana-Williams ariana-williams@tecnico.ulisboa.pt 37-87
Cameron-Howard cameron-howard@sapo.pt 31-96
Melanie-Harris melanie-harris@google.com 92-37
Jonathan-Jenkins jonathan-jenkins@google.pt 21-19
Michael-Thompson michael-thompson@google.pt 60-84
Sawyer-Peterson sawyer-peterson@google.pt 56-13
Amelia-Peterson amelia-peterson@amazon.com 84-98
Owen-Perez owen-perez@aol.com 93-69
Jack-Diaz jack-diaz@tecnico.ulisboa.pt 72-52
Aiden-King aiden-king@yahoo.com 98-42
Aurora-Evans aurora-evans@publico.pt 98-53
Logan-Brooks logan-brooks@sapo.pt 97-63
David-Thompson david-thompson@tecnico.ulisboa.pt 84-41
