Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Ella-Allen ella-allen@tecnico.ulisboa.pt 52-39
Kinsley-Long kinsley-long@aol.com 26-45
Kinsley-Smith kinsley-smith@tecnico.ulisboa.pt 25-37
Asher-Walker asher-walker@google.pt 94-21
Ariana-Howard ariana-howard@yahoo.com 60-18
Elias-Lopez elias-lopez@sapo.pt 98-80
Victoria-Nelson victoria-nelson@nos.pt 99-21
Nathan-Cook nathan-cook@sapo.pt 14-53
Ella-Bennett ella-bennett@tecnico.ulisboa.pt 28-16
Piper-Johnson piper-johnson@aol.com 52-40
Adrian-Lee adrian-lee@sapo.pt 68-25
Eli-Bennett eli-bennett@yahoo.com 86-53
Samuel-Perry samuel-perry@sapo.pt 85-31
Avery-Butler avery-butler@nos.pt 46-60
Caroline-Phillips caroline-phillips@aol.com 46-62
Lucas-Rivera lucas-rivera@nos.pt 72-49
Genesis-Garcia genesis-garcia@yahoo.com 23-92
Joseph-Bennett joseph-bennett@sapo.pt 83-29
Parker-Watson parker-watson@outlook.com 88-96
Aria-Miller aria-miller@aol.com 71-84
Caleb-Wood caleb-wood@sapo.pt 18-13
Jayden-Reed jayden-reed@olx.pt 73-56
Emily-Wilson emily-wilson@olx.pt 58-28
Gianna-Roberts gianna-roberts@yahoo.com 20-62
Julian-Torres julian-torres@sapo.pt 52-44
Hunter-Martinez hunter-martinez@tecnico.ulisboa.pt 58-98
Roman-Hayes roman-hayes@tecnico.ulisboa.pt 79-72
Madeline-Rogers madeline-rogers@google.com 48-89
Kayden-Lopez kayden-lopez@sapo.pt 90-16
Emilia-Torres emilia-torres@publico.pt 60-44
Naomi-Rodriguez naomi-rodriguez@outlook.com 75-69
Matthew-Barnes matthew-barnes@google.pt 70-63
Reagan-Hughes reagan-hughes@aol.com 62-82
Joshua-Powell joshua-powell@outlook.com 80-53
Adrian-Young adrian-young@sapo.pt 20-28
Samantha-Bell samantha-bell@olx.pt 17-67
Chloe-Morris chloe-morris@yahoo.com 96-53
Xavier-Howard xavier-howard@tecnico.ulisboa.pt 10-13
Autumn-Parker autumn-parker@sapo.pt 61-18
Liam-Watson liam-watson@tecnico.ulisboa.pt 39-60
Aubrey-Harris aubrey-harris@google.pt 91-78
Abigail-Roberts abigail-roberts@outlook.com 12-21
Chloe-Cooper chloe-cooper@google.pt 43-53
Gabriel-Phillips gabriel-phillips@aol.com 30-79
Angel-Lopez angel-lopez@nos.pt 91-69
Asher-Foster asher-foster@tecnico.ulisboa.pt 34-39
