Nome inexistente.
Nome inexistente.
Nome inexistente.
Jack-Griffin jack-griffin@google.com 51-90
Ezra-Bailey ezra-bailey@outlook.com 29-17
Elizabeth-Cooper elizabeth-cooper@publico.pt 37-40
Melanie-Wright melanie-wright@google.pt 48-72
Jack-Kelly jack-kelly@sapo.pt 62-11
Samuel-Baker samuel-baker@amazon.com 99-86
Avery-Washington avery-washington@google.pt 45-74
Ezra-Ward ezra-ward@outlook.com 46-69
Mackenzie-Hayes mackenzie-hayes@publico.pt 93-94
Gabriella-Mitchell gabriella-mitchell@yahoo.com 93-92
Kayden-White kayden-white@yahoo.com 71-16
Samuel-Edwards samuel-edwards@publico.pt 56-32
Colton-Morris colton-morris@outlook.com 87-71
Ayden-Scott ayden-scott@olx.pt 56-11
Aurora-Williams aurora-williams@outlook.com 74-41
Piper-Gray piper-gray@tecnico.ulisboa.pt 78-76
Lucy-Davis lucy-davis@outlook.com 68-48
Mila-Clark mila-clark@tecnico.ulisboa.pt 38-92
Julia-Hill julia-hill@tecnico.ulisboa.pt 22-55
Eva-Watson eva-watson@sapo.pt 20-57
Samuel-James samuel-james@sapo.pt 99-85
Theodore-Parker theodore-parker@aol.com 32-46
Nicholas-Reed nicholas-reed@olx.pt 89-32
Adrian-Smith adrian-smith@google.pt 41-18
Alexander-Martinez alexander-martinez@amazon.com 78-87
Emily-Watson emily-watson@aol.com 68-12
Grace-Cooper grace-cooper@google.com 47-89
Lincoln-Rodriguez lincoln-rodriguez@tecnico.ulisboa.pt 31-73
Robert-Taylor robert-taylor@google.com 81-74
Eli-Taylor eli-taylor@outlook.com 89-65
Ruby-Hill ruby-hill@google.pt 46-56
Thomas-Moore thomas-moore@google.pt 61-87
Ava-Mitchell ava-mitchell@outlook.com 72-81
Aurora-Powell aurora-powell@google.pt 10-85
Daniel-Rivera daniel-rivera@sapo.pt 66-68
Oliver-Washington oliver-washington@aol.com 87-56
Sawyer-Sanders sawyer-sanders@yahoo.com 39-79
Mia-Adams mia-adams@tecnico.ulisboa.pt 20-36
Grayson-Cooper grayson-cooper@tecnico.ulisboa.pt 73-13
Aubrey-Griffin aubrey-griffin@nos.pt 82-23
Ian-Baker ian-baker@olx.pt 35-21
