Nome inexistente.
Nome inexistente.
James-Sanchez james-sanchez@publico.pt 36-97
Nevaeh-Johnson nevaeh-johnson@tecnico.ulisboa.pt 56-64
Penelope-Morgan penelope-morgan@outlook.com 60-23
Bryson-Bennett bryson-bennett@sapo.pt 42-56
Vivian-Long vivian-long@nos.pt 29-50
Parker-Bryant parker-bryant@yahoo.com 40-56
Leo-Hayes leo-hayes@google.pt 43-63
Sawyer-Martin sawyer-martin@yahoo.com 71-35
Christian-Perez christian-perez@outlook.com 72-74
Oliver-Lopez oliver-lopez@aol.com 86-32
Oliver-Reed oliver-reed@yahoo.com 24-74
Cora-Gonzales cora-gonzales@nos.pt 57-44
Evan-Ross evan-ross@nos.pt 82-22
Eva-Jackson eva-jackson@sapo.pt 67-33
Angel-Lopez angel-lopez@nos.pt 59-26
Dominic-Carter dominic-carter@nos.pt 60-96
Isabella-Jackson isabella-jackson@yahoo.com 86-10
Olivia-Smith olivia-smith@aol.com 89-69
