Nome inexistente.
Nome inexistente.
Nome inexistente.
Audrey-Campbell audrey-campbell@olx.pt 57-85
Austin-Flores austin-flores@aol.com 72-97
Nova-Hughes nova-hughes@tecnico.ulisboa.pt 46-37
James-Thomas james-thomas@olx.pt 47-68
Jackson-Powell jackson-powell@nos.pt 53-43
Kaylee-Russell kaylee-russell@google.com 92-82
Jack-Hernandez jack-hernandez@amazon.com 40-83
David-Carter david-carter@outlook.com 23-70
Cora-Jenkins cora-jenkins@sapo.pt 15-76
Jaxon-Taylor jaxon-taylor@google.com 73-34
Grayson-Rodriguez grayson-rodriguez@outlook.com 32-16
Lydia-Perry lydia-perry@sapo.pt 24-93
Sophia-Morgan sophia-morgan@nos.pt 30-90
Logan-Moore logan-moore@aol.com 57-42
Mila-Robinson mila-robinson@google.com 90-46
Jordan-Bryant jordan-bryant@sapo.pt 84-46
Matthew-Jackson matthew-jackson@google.pt 36-95
Emily-Hughes emily-hughes@olx.pt 90-73
Dylan-Wright dylan-wright@amazon.com 44-78
Vivian-Reed vivian-reed@publico.pt 84-73
Natalie-Phillips natalie-phillips@amazon.com 73-60
Amelia-Washington amelia-washington@olx.pt 90-50
Mason-Bryant mason-bryant@outlook.com 46-34
Natalie-Roberts natalie-roberts@yahoo.com 52-88
Hudson-Diaz hudson-diaz@google.pt 95-19
Jameson-Robinson jameson-robinson@amazon.com 11-36
Penelope-Hill penelope-hill@google.pt 26-84
Mateo-Flores mateo-flores@tecnico.ulisboa.pt 89-60
Carson-Butler carson-butler@publico.pt 63-55
Brooklyn-Walker brooklyn-walker@publico.pt 75-94
Joshua-Williams joshua-williams@google.com 81-95
Jordan-Smith jordan-smith@google.pt 23-67
Cora-Thomas cora-thomas@google.pt 30-67
Camila-Smith camila-smith@google.com 57-72
Gabriel-Rogers gabriel-rogers@google.com 68-89
Lucas-Lopez lucas-lopez@amazon.com 12-18
Ezekiel-Patterson ezekiel-patterson@yahoo.com 94-36
Natalie-Martin natalie-martin@outlook.com 98-32
Aurora-Wright aurora-wright@publico.pt 22-18
Cooper-Wood cooper-wood@google.pt 81-54
Serenity-Simmons serenity-simmons@aol.com 79-61
Audrey-Stewart audrey-stewart@nos.pt 62-42
Santiago-Walker santiago-walker@outlook.com 71-25
Hudson-Morgan hudson-morgan@nos.pt 22-69
Noah-Carter noah-carter@google.pt 66-54
Sawyer-Hall sawyer-hall@google.com 17-84
