Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Levi-Murphy levi-murphy@aol.com 43-59
Luna-Roberts luna-roberts@google.pt 62-50
Kinsley-Ramirez kinsley-ramirez@google.com 61-57
Audrey-Hernandez audrey-hernandez@publico.pt 20-47
Gabriel-Edwards gabriel-edwards@yahoo.com 70-78
Quinn-Lopez quinn-lopez@aol.com 63-62
Gabriella-Bryant gabriella-bryant@olx.pt 69-15
Mila-Hayes mila-hayes@amazon.com 35-44
Logan-Parker logan-parker@outlook.com 20-15
Jayden-Walker jayden-walker@nos.pt 88-17
Abigail-Flores abigail-flores@amazon.com 87-35
Brayden-Flores brayden-flores@publico.pt 23-25
Isaiah-Edwards isaiah-edwards@sapo.pt 33-10
Dominic-Morgan dominic-morgan@publico.pt 72-56
Natalie-Davis natalie-davis@amazon.com 80-88
Jaxson-Carter jaxson-carter@outlook.com 67-15
Ezra-Davis ezra-davis@yahoo.com 23-19
Benjamin-Hughes benjamin-hughes@sapo.pt 23-32
Jordan-Jackson jordan-jackson@amazon.com 99-51
Henry-Anderson henry-anderson@google.pt 33-84
Logan-Alexander logan-alexander@olx.pt 23-58
Leah-Allen leah-allen@nos.pt 25-79
Genesis-Hill genesis-hill@google.com 83-98
Sarah-Coleman sarah-coleman@tecnico.ulisboa.pt 30-56
Benjamin-Williams benjamin-williams@google.pt 33-72
Aaron-Robinson aaron-robinson@google.com 66-91
Gavin-Ward gavin-ward@tecnico.ulisboa.pt 17-69
Aaliyah-Price aaliyah-price@olx.pt 26-81
Maya-Griffin maya-griffin@nos.pt 46-95
Angel-Reed angel-reed@outlook.com 11-97
Mia-Gonzales mia-gonzales@nos.pt 88-84
Josiah-King josiah-king@google.com 62-33
John-Simmons john-simmons@google.pt 51-62
Maverick-Simmons maverick-simmons@olx.pt 57-57
Audrey-Cook audrey-cook@google.pt 56-59
Sebastian-Morgan sebastian-morgan@google.com 34-79
Elizabeth-Price elizabeth-price@publico.pt 49-65
Leah-Hughes leah-hughes@publico.pt 33-60
Gabriella-White gabriella-white@outlook.com 49-16
Daniel-Torres daniel-torres@tecnico.ulisboa.pt 90-23
Lily-Harris lily-harris@amazon.com 97-29
Greyson-Edwards greyson-edwards@publico.pt 84-24
Isabella-Scott isabella-scott@google.com 38-74
