Nome inexistente.
Arianna-Bryant arianna-bryant@yahoo.com 86-74
William-Jenkins william-jenkins@nos.pt 82-58
Audrey-Scott audrey-scott@aol.com 97-90
Samuel-Howard samuel-howard@amazon.com 37-14
Elizabeth-Russell elizabeth-russell@google.com 18-62
Mila-Anderson mila-anderson@google.pt 21-46
Roman-Rogers roman-rogers@google.com 56-99
Theodore-Ramirez theodore-ramirez@amazon.com 15-67
Chloe-Sanchez chloe-sanchez@aol.com 86-32
Sawyer-Morris sawyer-morris@nos.pt 66-57
Aaliyah-Gonzalez aaliyah-gonzalez@yahoo.com 91-42
Carter-Bell carter-bell@tecnico.ulisboa.pt 16-60
