Nome inexistente.
Nome inexistente.
Bryson-Bell bryson-bell@google.com 83-84
Isaac-Morris isaac-morris5@tecnico.ulisboa.pt 32-95
Oliver-Patterson oliver-patterson@sapo.pt 44-35
Jason-Gray jason-gray9@tecnico.ulisboa.pt 21-79
Valentina-Cooper valentina-cooper@yahoo.com 10-22
Leo-Baker leo-baker4@google.com 38-59
Alexander-Murphy alexander-murphy4@sapo.pt 24-30
Elijah-Collins elijah-collins@tecnico.ulisboa.pt 69-58
Luke-Morgan luke-morgan@nos.pt 64-20
Jackson-Thompson jackson-thompson6@nos.pt 95-48
Caleb-Young caleb-young@sapo.pt 26-20
Isaac-Howard isaac-howard4@nos.pt 79-53
Jace-Smith jace-smith@aol.com 39-38
Eleanor-Walker eleanor-walker2@google.com 91-56
Alexander-Edwards alexander-edwards@olx.pt 46-47
Amelia-Edwards amelia-edwards@outlook.com 49-97
Elijah-Smith elijah-smith@olx.pt 14-18
Cooper-Stewart cooper-stewart@nos.pt 75-90
Maverick-Howard maverick-howard@publico.pt 23-31
Savannah-Howard savannah-howard@sapo.pt 84-53
Julia-Turner julia-turner@amazon.com 74-89
Adrian-Peterson adrian-peterson@outlook.com 63-92
Sophia-Roberts sophia-roberts@aol.com 59-33
Layla-Richardson layla-richardson@google.com 64-88
Aubrey-Wilson aubrey-wilson2@tecnico.ulisboa.pt 18-14
Olivia-Stewart olivia-stewart@google.com 49-40
Leonardo-Phillips leonardo-phillips@olx.pt 53-72
Maya-Mitchell maya-mitchell@tecnico.ulisboa.pt 96-99
Ethan-Powell ethan-powell@amazon.com 11-39
Claire-Cooper claire-cooper@google.pt 26-25
Joshua-Bell joshua-bell@nos.pt 97-88
Anna-Alexander anna-alexander@google.pt 14-72
Colton-Harris colton-harris@amazon.com 73-64
Reagan-Garcia reagan-garcia@amazon.com 84-40
Jason-Robinson jason-robinson@nos.pt 23-93
Ian-Brown ian-brown@yahoo.com 37-95
Oliver-Bailey oliver-bailey@nos.pt 41-27
Jack-Hughes jack-hughes@sapo.pt 47-56
Jaxson-Taylor jaxson-taylor@publico.pt 20-19
Jeremiah-Hernandez jeremiah-hernandez@aol.com 90-41
Penelope-Rivera penelope-rivera@olx.pt 11-24
Brooklyn-Taylor brooklyn-taylor@aol.com 52-61
Jaxon-Adams jaxon-adams@publico.pt 26-87
Daniel-Coleman daniel-coleman@yahoo.com 85-40
Audrey-Adams audrey-adams@sapo.pt 98-25
