Nome inexistente.
Nome inexistente.
Christopher-Butler christopher-butler8@yahoo.com 57-72
Savannah-White savannah-white7@publico.pt 21-22
Caleb-Hughes caleb-hughes@google.com 92-98
Mila-Alexander mila-alexander@tecnico.ulisboa.pt 12-54
Elias-Stewart elias-stewart@olx.pt 44-22
Jeremiah-Long jeremiah-long@yahoo.com 21-59
Logan-Parker logan-parker@google.pt 39-66
Colton-Gray colton-gray@olx.pt 61-40
Layla-Russell layla-russell3@nos.pt 93-83
Stella-Moore stella-moore@yahoo.com 37-12
Lincoln-Diaz lincoln-diaz@aol.com 77-49
Owen-Nelson owen-nelson1@google.pt 96-75
Owen-Hayes owen-hayes@amazon.com 37-65
Brooklyn-Ramirez brooklyn-ramirez@google.com 87-13
Dominic-Lopez dominic-lopez@amazon.com 42-49
Jose-Henderson jose-henderson@google.pt 45-38
