Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Ava-Hayes ava-hayes7@yahoo.com 94-21
Owen-Johnson owen-johnson@yahoo.com 34-27
Mia-Robinson mia-robinson1@olx.pt 42-76
Gabriel-Martinez gabriel-martinez@publico.pt 65-64
Olivia-Martin olivia-martin2@amazon.com 71-88
William-Baker william-baker@olx.pt 63-36
Jace-Butler jace-butler2@nos.pt 21-94
William-Rodriguez william-rodriguez5@nos.pt 56-84
Grayson-Peterson grayson-peterson1@aol.com 66-49
Reagan-Campbell reagan-campbell3@amazon.com 92-61
Aria-Sanders aria-sanders@olx.pt 11-72
Maverick-Gray maverick-gray3@yahoo.com 55-80
Jason-Ramirez jason-ramirez7@nos.pt 95-14
Christopher-King christopher-king@olx.pt 83-19
Kayden-Morgan kayden-morgan@yahoo.com 94-51
Hunter-Kelly hunter-kelly@aol.com 40-63
Noah-Reed noah-reed@nos.pt 77-80
Parker-Griffin parker-griffin8@nos.pt 20-95
Ian-Alexander ian-alexander@aol.com 51-78
Hazel-Bell hazel-bell@google.pt 38-67
Caleb-Martin caleb-martin@google.com 40-65
Ava-Sanders ava-sanders@outlook.com 59-84
Amelia-Perry amelia-perry@yahoo.com 36-54
Jacob-Sanders jacob-sanders@yahoo.com 21-58
Brayden-Cooper brayden-cooper@sapo.pt 25-68
Samantha-Russell samantha-russell@olx.pt 25-91
Leo-Sanders leo-sanders3@olx.pt 96-89
Ian-Morgan ian-morgan@google.pt 84-45
Daniel-Ross daniel-ross@sapo.pt 46-86
Mackenzie-Allen mackenzie-allen@google.com 63-82
Madelyn-Hernandez madelyn-hernandez6@publico.pt 73-32
Eva-Jones eva-jones@google.com 75-77
Victoria-Nelson victoria-nelson9@publico.pt 14-98
John-Morgan john-morgan1@outlook.com 46-12
Michael-Perez michael-perez@google.com 75-83
Mason-Carter mason-carter@nos.pt 19-46
Nevaeh-Brooks nevaeh-brooks@nos.pt 62-75
Samuel-Cook samuel-cook@google.com 93-53
Julian-Collins julian-collins@tecnico.ulisboa.pt 51-31
Serenity-Thompson serenity-thompson@google.com 71-89
Matthew-Rodriguez matthew-rodriguez@publico.pt 78-11
Michael-Stewart michael-stewart5@sapo.pt 18-61
Jonathan-Murphy jonathan-murphy@amazon.com 78-75
Leah-Carter leah-carter@nos.pt 84-97
Caleb-Lopez caleb-lopez@sapo.pt 33-49
Savannah-Moore savannah-moore@amazon.com 59-76
Skylar-Anderson skylar-anderson@olx.pt 87-88
Hazel-Harris hazel-harris@aol.com 24-63
William-Bryant william-bryant@olx.pt 24-76
Luna-Brown luna-brown@aol.com 35-74
Adrian-Adams adrian-adams@google.com 10-40
Joshua-Mitchell joshua-mitchell@sapo.pt 38-51
Reagan-Jackson reagan-jackson@nos.pt 48-74
Matthew-Adams matthew-adams@publico.pt 49-39
Alexa-Henderson alexa-henderson3@tecnico.ulisboa.pt 68-80
Jaxon-Walker jaxon-walker5@tecnico.ulisboa.pt 53-21
Julia-Thompson julia-thompson@google.pt 68-93
Piper-Adams piper-adams@tecnico.ulisboa.pt 87-54
Nicholas-Richardson nicholas-richardson@tecnico.ulisboa.pt 72-57
Emily-Cook emily-cook5@google.pt 18-64
Eva-Taylor eva-taylor@nos.pt 97-12
Stella-Phillips stella-phillips@publico.pt 14-13
Dylan-Miller dylan-miller@yahoo.com 26-13
Jace-Campbell jace-campbell4@nos.pt 21-48
Olivia-Howard olivia-howard@yahoo.com 64-46
Liam-Roberts liam-roberts9@olx.pt 71-57
Elena-Allen elena-allen@aol.com 25-33
Everly-Anderson everly-anderson@google.com 80-87
Ayden-Campbell ayden-campbell@olx.pt 41-44
Reagan-Perry reagan-perry@aol.com 45-70
Levi-Stewart levi-stewart@amazon.com 29-68
Eli-Lee eli-lee@sapo.pt 64-53
Alexa-Diaz alexa-diaz@google.com 22-37
Sofia-Morris sofia-morris@aol.com 59-13
Eli-Hill eli-hill@nos.pt 64-83
Aaron-Wright aaron-wright@outlook.com 91-26
Kaylee-Kelly kaylee-kelly@nos.pt 74-28
Naomi-Martin naomi-martin@google.pt 85-33
Hannah-Howard hannah-howard@outlook.com 26-91
Mila-Rivera mila-rivera@amazon.com 54-98
Amelia-Henderson amelia-henderson@aol.com 58-59
Roman-Price roman-price@google.com 41-67
