Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Roman-Flores roman-flores7@nos.pt 33-34
Alice-Gonzalez alice-gonzalez2@olx.pt 21-79
Ryan-Anderson ryan-anderson1@olx.pt 10-17
Vivian-Griffin vivian-griffin6@aol.com 49-80
Samantha-Evans samantha-evans4@yahoo.com 40-34
Charlotte-Roberts charlotte-roberts@publico.pt 89-15
Brooklyn-Roberts brooklyn-roberts@publico.pt 75-93
Andrew-Davis andrew-davis7@amazon.com 24-60
Emily-James emily-james@outlook.com 99-99
Natalie-Gray natalie-gray@sapo.pt 35-44
Leo-Hughes leo-hughes7@amazon.com 67-10
Gabriel-Brooks gabriel-brooks4@publico.pt 85-73
Isabelle-Roberts isabelle-roberts@tecnico.ulisboa.pt 27-24
Eva-Miller eva-miller@sapo.pt 44-69
Christian-Evans christian-evans@publico.pt 67-53
Madison-Ward madison-ward5@publico.pt 33-45
Dominic-Ward dominic-ward2@nos.pt 33-94
Elena-Lopez elena-lopez@google.com 13-77
Eli-Collins eli-collins@olx.pt 38-89
Jeremiah-Ramirez jeremiah-ramirez@tecnico.ulisboa.pt 78-86
Vivian-Coleman vivian-coleman@sapo.pt 70-78
Penelope-Smith penelope-smith@tecnico.ulisboa.pt 74-71
Nova-Wood nova-wood@sapo.pt 23-35
Elias-Clark elias-clark@sapo.pt 30-68
Henry-Alexander henry-alexander@amazon.com 30-31
Logan-Rivera logan-rivera@publico.pt 68-82
Liam-Long liam-long@nos.pt 32-16
Jayden-Peterson jayden-peterson@publico.pt 18-18
Cooper-Rivera cooper-rivera@google.pt 99-13
Kinsley-Bryant kinsley-bryant@outlook.com 88-77
Brayden-Alexander brayden-alexander@publico.pt 29-69
Lydia-Jones lydia-jones@tecnico.ulisboa.pt 38-50
Sophia-Nelson sophia-nelson@outlook.com 38-58
Aurora-Powell aurora-powell@aol.com 27-86
Brooklyn-Collins brooklyn-collins@outlook.com 44-89
Gavin-Williams gavin-williams@google.pt 64-40
Ayden-Miller ayden-miller@aol.com 75-87
Leah-Clark leah-clark@amazon.com 65-82
Andrew-Hughes andrew-hughes@aol.com 59-14
