Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Austin-Cook austin-cook3@nos.pt 99-93
Lucas-Walker lucas-walker4@google.com 60-23
Eliana-Lee eliana-lee@google.pt 25-97
Jeremiah-Sanders jeremiah-sanders@google.com 54-43
Roman-Young roman-young@publico.pt 80-41
Emma-Brown emma-brown@google.com 69-11
Reagan-Wood reagan-wood@amazon.com 91-86
Anthony-Turner anthony-turner@aol.com 85-78
Kennedy-Rogers kennedy-rogers@aol.com 99-51
Reagan-Morgan reagan-morgan9@outlook.com 79-48
Gianna-Wilson gianna-wilson@google.com 35-38
Christopher-Ross christopher-ross@outlook.com 98-19
Hailey-Jenkins hailey-jenkins@tecnico.ulisboa.pt 73-93
Autumn-Hughes autumn-hughes@publico.pt 34-73
Nolan-Washington nolan-washington@google.com 39-85
