Bryson-Bell bryson-bell@google.com 83-84
Isaac-Morris isaac-morris@google.pt 32-95
Oliver-Patterson oliver-patterson@sapo.pt 44-35
Jason-Gray jason-gray@aol.com 21-79
Valentina-Cooper valentina-cooper@yahoo.com 10-22
Leo-Baker leo-baker@amazon.com 38-59
Alexander-Murphy alexander-murphy@amazon.com 24-30
Elijah-Collins elijah-collins@tecnico.ulisboa.pt 69-58
Luke-Morgan luke-morgan@nos.pt 64-20
Jackson-Thompson jackson-thompson@tecnico.ulisboa.pt 95-48
Caleb-Young caleb-young@sapo.pt 26-20
Isaac-Howard isaac-howard@amazon.com 79-53
Jace-Smith jace-smith@aol.com 39-38
