Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Ayden-Robinson ayden-robinson4@amazon.com 18-31
David-Hall david-hall@publico.pt 15-65
Lily-Scott lily-scott@aol.com 54-68
Madison-Harris madison-harris4@sapo.pt 95-53
Adrian-Adams adrian-adams5@aol.com 22-78
Emma-Robinson emma-robinson9@tecnico.ulisboa.pt 57-55
Ian-Perry ian-perry@amazon.com 25-45
Leo-Johnson leo-johnson@tecnico.ulisboa.pt 40-25
Isaiah-Perez isaiah-perez@nos.pt 47-62
Sarah-Stewart sarah-stewart1@olx.pt 98-15
Angel-Russell angel-russell@yahoo.com 85-28
Mason-Russell mason-russell@tecnico.ulisboa.pt 99-62
Jameson-Evans jameson-evans8@sapo.pt 20-62
Jayden-Turner jayden-turner7@amazon.com 74-52
Jordan-Lewis jordan-lewis@google.com 50-19
Stella-Cooper stella-cooper@yahoo.com 42-48
Lincoln-Lewis lincoln-lewis@olx.pt 76-68
Vivian-Lewis vivian-lewis@google.pt 59-97
Peyton-Long peyton-long@olx.pt 66-96
Cameron-Powell cameron-powell@google.com 43-96
Jeremiah-King jeremiah-king@sapo.pt 85-71
Audrey-Jenkins audrey-jenkins@sapo.pt 42-48
Mia-Perry mia-perry@google.com 16-75
Jordan-Russell jordan-russell@tecnico.ulisboa.pt 77-32
Aria-Jenkins aria-jenkins@nos.pt 80-81
Aubrey-Barnes aubrey-barnes@publico.pt 92-80
Everly-Foster everly-foster@outlook.com 64-87
Hudson-Jones hudson-jones@publico.pt 87-68
Ariana-Coleman ariana-coleman@aol.com 63-38
Colton-Martin colton-martin@google.com 45-48
Jackson-Lewis jackson-lewis@google.pt 25-77
Easton-Flores easton-flores@tecnico.ulisboa.pt 53-60
Madeline-Gonzales madeline-gonzales@outlook.com 39-46
Carson-Gonzales carson-gonzales@sapo.pt 90-93
Vivian-Edwards vivian-edwards@nos.pt 85-57
Luna-Evans luna-evans@outlook.com 85-54
Charlotte-Gonzales charlotte-gonzales@google.pt 29-57
Alexa-Howard alexa-howard@outlook.com 45-13
Peyton-Green peyton-green@aol.com 65-22
Matthew-Martinez matthew-martinez@sapo.pt 21-96
Lillian-Russell lillian-russell@outlook.com 99-13
