Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Nome inexistente.
Olivia-Russell olivia-russell4@olx.pt 81-71
Levi-Smith levi-smith@google.pt 37-58
Ellie-Phillips ellie-phillips@nos.pt 68-91
Benjamin-King benjamin-king7@sapo.pt 96-36
Nicholas-Williams nicholas-williams2@google.pt 65-91
Eva-Henderson eva-henderson9@google.pt 70-73
Gianna-Taylor gianna-taylor@nos.pt 43-53
Matthew-Perez matthew-perez@nos.pt 43-65
Layla-Stewart layla-stewart@nos.pt 98-83
Aiden-Nelson aiden-nelson@aol.com 27-48
Owen-Powell owen-powell@amazon.com 35-24
Adrian-White adrian-white@publico.pt 26-92
Elias-Edwards elias-edwards@google.pt 30-82
Penelope-Gray penelope-gray7@amazon.com 81-35
Mackenzie-Butler mackenzie-butler@nos.pt 35-45
Aaron-Brown aaron-brown4@sapo.pt 28-89
Serenity-Foster serenity-foster@amazon.com 95-52
Ethan-Hall ethan-hall@publico.pt 48-55
Jaxson-Davis jaxson-davis@amazon.com 29-90
Mia-Diaz mia-diaz5@aol.com 78-29
Asher-Patterson asher-patterson2@publico.pt 87-95
Gabriella-Griffin gabriella-griffin@olx.pt 13-92
Abigail-Powell abigail-powell@publico.pt 10-19
Carson-Sanchez carson-sanchez@yahoo.com 92-55
Caroline-Sanders caroline-sanders@yahoo.com 89-84
Autumn-Russell autumn-russell@google.pt 86-48
Nora-Torres nora-torres1@google.com 28-36
Isabella-Moore isabella-moore@olx.pt 26-65
Adrian-Thomas adrian-thomas@sapo.pt 81-13
Cora-Gonzales cora-gonzales@google.com 10-68
Hailey-Garcia hailey-garcia@tecnico.ulisboa.pt 94-62
Aaron-Howard aaron-howard7@sapo.pt 69-88
Isaiah-Griffin isaiah-griffin@amazon.com 74-86
Adam-Phillips adam-phillips@publico.pt 20-17
Sophia-Hernandez sophia-hernandez@outlook.com 27-72
Ava-Ward ava-ward@amazon.com 13-86
Eliana-Gonzales eliana-gonzales@publico.pt 58-89
Sophia-Cook sophia-cook@google.pt 64-15
Zoe-Cooper zoe-cooper@google.pt 74-31
Serenity-Price serenity-price@nos.pt 70-70
