Nome inexistente.
Nome inexistente.
Nome inexistente.
Evelyn-Hernandez evelyn-hernandez@google.pt 58-39
Wyatt-Baker wyatt-baker@google.pt 77-85
Ruby-Miller ruby-miller@aol.com 32-26
Aiden-Williams aiden-williams@google.pt 63-68
Robert-Ward robert-ward1@publico.pt 95-28
Andrew-Bailey andrew-bailey@olx.pt 61-36
Samuel-Hayes samuel-hayes@amazon.com 77-66
Sawyer-Alexander sawyer-alexander@publico.pt 15-58
Jayden-Hernandez jayden-hernandez@nos.pt 31-30
Aubrey-Robinson aubrey-robinson@publico.pt 13-36
Jaxon-Reed jaxon-reed@nos.pt 37-47
Serenity-Jones serenity-jones@google.com 81-30
Ella-Gonzalez ella-gonzalez@google.pt 26-83
Grayson-Robinson grayson-robinson@nos.pt 36-41
Sawyer-Sanders sawyer-sanders4@outlook.com 87-70
Jameson-Sanders jameson-sanders@outlook.com 35-60
