Nome inexistente.
Mason-Baker mason-baker@outlook.com 70-17
Joshua-Sanders joshua-sanders@yahoo.com 68-34
Nevaeh-Washington nevaeh-washington@olx.pt 61-92
Nome inexistente.
Samantha-Kelly samantha-kelly@amazon.com 78-87
Isabella-Ward isabella-ward@sapo.pt 38-28
Isabella-Ward isabella-ward@sapo.pt 38-28
Nome inexistente.
Melanie-Davis melanie-davis@yahoo.com 85-76
Nome inexistente.
James-Gray james-gray@outlook.com 37-85
Melanie-Davis melanie-davis@yahoo.com 85-76
Theodore-Rivera theodore-rivera@sapo.pt 62-24
Jaxson-Brooks jaxson-brooks@publico.pt 95-58
Eli-Jones eli-jones@yahoo.com 51-38
Ruby-Morris ruby-morris@sapo.pt 31-12
Owen-Sanchez owen-sanchez@publico.pt 70-26
Allison-Kelly allison-kelly@amazon.com 78-81
Vivian-Russell vivian-russell@outlook.com 77-74
Charlotte-Collins charlotte-collins@publico.pt 55-84
Nevaeh-Washington nevaeh-washington@olx.pt 61-92
Kayden-Lewis kayden-lewis@google.pt 72-24
Eli-Simmons eli-simmons@google.pt 96-73
Isabella-Ward isabella-ward@sapo.pt 38-28
Arianna-Richardson arianna-richardson@yahoo.com 83-75
Joshua-Sanders joshua-sanders@yahoo.com 68-34
Sadie-Walker sadie-walker@google.com 89-48
Mason-Baker mason-baker@outlook.com 70-17
Benjamin-Brooks benjamin-brooks@yahoo.com 33-83
Elias-Brown elias-brown@publico.pt 23-13
Penelope-Sanders penelope-sanders@outlook.com 40-12
Samantha-Kelly samantha-kelly@amazon.com 78-87
Sawyer-Lewis sawyer-lewis@aol.com 38-19
Autumn-Jackson autumn-jackson@sapo.pt 45-56
Evan-Johnson evan-johnson@sapo.pt 22-15
Olivia-Diaz olivia-diaz@publico.pt 99-30
Josiah-Bailey josiah-bailey@sapo.pt 82-73
Zoey-Rodriguez zoey-rodriguez@amazon.com 96-75
Ava-Murphy ava-murphy@yahoo.com 47-57
Isabella-Foster isabella-foster@sapo.pt 36-98
James-Gray james-gray@outlook.com 37-85
James-Campbell james-campbell@nos.pt 53-28
Daniel-Hernandez daniel-hernandez@nos.pt 94-16
Joshua-Bell joshua-bell@nos.pt 51-77
Wyatt-Jackson wyatt-jackson@yahoo.com 86-67
Brooklyn-Williams brooklyn-williams@aol.com 79-75
Brayden-Campbell brayden-campbell@tecnico.ulisboa.pt 34-57
Gianna-Henderson gianna-henderson@publico.pt 85-36
Natalie-Simmons natalie-simmons@sapo.pt 83-18
Madeline-Harris madeline-harris@nos.pt 16-17
Reagan-Howard reagan-howard@outlook.com 36-30
Luna-Turner luna-turner@olx.pt 20-58
Lucy-Taylor lucy-taylor@olx.pt 74-33
Santiago-James santiago-james@nos.pt 99-80
Dylan-Phillips dylan-phillips@yahoo.com 63-89
Hazel-Gonzales hazel-gonzales@aol.com 52-96
Bella-Ward bella-ward@tecnico.ulisboa.pt 86-30
Jose-Torres jose-torres@publico.pt 67-11
Hazel-Flores hazel-flores@aol.com 83-11
