Nome inexistente.
Christian-Hill christian-hill@yahoo.com 73-14
Angel-White angel-white@nos.pt 25-94
Nome inexistente.
Christian-Hill christian-hill@yahoo.com 73-14
Elizabeth-Howard elizabeth-howard@google.com 42-26
Ruby-Cook ruby-cook@google.com 58-68
Aurora-Patterson aurora-patterson@olx.pt 36-74
Christopher-Ross christopher-ross@outlook.com 92-42
Austin-Bryant austin-bryant@amazon.com 53-51
Nome inexistente.
Leonardo-Gonzalez leonardo-gonzalez@outlook.com 87-94
Angel-Bennett angel-bennett@amazon.com 20-92
Sawyer-Bryant sawyer-bryant@yahoo.com 13-75
Elizabeth-Howard elizabeth-howard@google.com 42-26
Nome inexistente.
Nome inexistente.
Maya-Lewis maya-lewis@amazon.com 74-21
Hannah-Thomas hannah-thomas@outlook.com 51-88
Elizabeth-Howard elizabeth-howard@google.com 42-26
Asher-Flores asher-flores@yahoo.com 10-48
Aurora-Patterson aurora-patterson@olx.pt 36-74
Christian-Hill christian-hill@yahoo.com 73-14
Penelope-Cox penelope-cox@tecnico.ulisboa.pt 95-97
Angel-White angel-white@nos.pt 25-94
Thomas-Ramirez thomas-ramirez@aol.com 18-82
Sawyer-Bryant sawyer-bryant@yahoo.com 13-75
Liam-Rivera liam-rivera@sapo.pt 44-21
Ruby-Cook ruby-cook@google.com 58-68
Maya-Lewis maya-lewis@amazon.com 74-21
Serenity-Gonzales serenity-gonzales@google.pt 76-29
Christopher-Ross christopher-ross@outlook.com 92-42
Hannah-Thomas hannah-thomas@outlook.com 51-88
Brayden-Torres brayden-torres@outlook.com 26-57
Santiago-Hernandez santiago-hernandez@olx.pt 82-28
Luke-Rodriguez luke-rodriguez@amazon.com 28-40
Austin-Bryant austin-bryant@amazon.com 53-51
Reagan-Wilson reagan-wilson@amazon.com 96-89
Natalie-Adams natalie-adams@yahoo.com 47-77
Oliver-Richardson oliver-richardson@google.com 35-94
Elizabeth-Washington elizabeth-washington@aol.com 21-38
Theodore-Anderson theodore-anderson@google.pt 35-53
Jonathan-Smith jonathan-smith@yahoo.com 11-36
Leonardo-Gonzalez leonardo-gonzalez@outlook.com 87-94
Matthew-Sanders matthew-sanders@sapo.pt 11-10
Jace-Gonzalez jace-gonzalez@amazon.com 12-97
Kayden-Roberts kayden-roberts@outlook.com 69-60
Addison-Taylor addison-taylor@nos.pt 95-27
Angel-Bennett angel-bennett@amazon.com 20-92
Isabelle-Harris isabelle-harris@sapo.pt 17-17
Leonardo-Perry leonardo-perry@outlook.com 43-78
Jackson-Rogers jackson-rogers@aol.com 85-78
Sarah-Torres sarah-torres@google.pt 38-15
Jack-Washington jack-washington@olx.pt 80-87
Elijah-Peterson elijah-peterson@google.pt 33-36
Isaiah-Butler isaiah-butler@yahoo.com 58-12
Audrey-King audrey-king@yahoo.com 18-37
Jameson-Williams jameson-williams@yahoo.com 55-79
Noah-Phillips noah-phillips@olx.pt 34-30
Addison-Hayes addison-hayes@sapo.pt 79-61
