Nome inexistente.
Nome inexistente.
Nome inexistente.
Scarlett-Powell scarlett-powell@amazon.com 89-42
Maverick-Wright maverick-wright@outlook.com 56-23
Henry-Miller henry-miller@google.com 59-85
Arianna-Murphy arianna-murphy@aol.com 36-38
Jaxson-Roberts jaxson-roberts@google.com 83-62
Madelyn-Hernandez madelyn-hernandez@outlook.com 35-91
Ezekiel-Wood ezekiel-wood@google.pt 87-18
Vivian-Roberts vivian-roberts@olx.pt 21-34
Samuel-Morris samuel-morris@nos.pt 30-94
Charlotte-Washington charlotte-washington@tecnico.ulisboa.pt 96-64
Ethan-Kelly ethan-kelly@google.pt 38-79
